8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
8975.057813,44.40703956880085,8.932087942966197,18.620
58975.057813,44.40703956880085,8.932087942966197,18.62
58975.057813,44.40703956880085,8.932087942966197,18.62
58975.057813,44.40703956880085,8.932087942966197,18.62
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58976.056657,44.40703956880085,8.932087942966197,18.61
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58977.058892,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58978.060458,44.40703956880085,8.932087942966197,18.62
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58979.062212,44.40703956880085,8.932087942966197,18.43
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58980.056131,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58981.057199,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58982.055497,44.40703956880085,8.932087942966197,18.48
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58983.0562,44.40703956880085,8.932087942966197,18.4833
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58984.056332,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58985.055768,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58986.055889,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58987.061083,44.40703956880085,8.932087942966197,18.48
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58988.057647,44.40703956880085,8.932087942966197,18.49
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58989.05929,44.40703956880085,8.932087942966197,18.495
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58990.058474,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58991.058405,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58992.059044,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58993.059473,44.40703956880085,8.932087942966197,18.50
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58994.058168,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58995.056315,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58996.056235,44.40703956880085,8.932087942966197,18.51
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
58997.056069,44.40703956880085,8.932087942966197,18.52
